Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761306741,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761306742,10,,Aggregated,0.000000,0.000000,350,400,400,890,890,890,890,890,890,890,890,5,0,350.0,431.44971519941464,226.28868199535646,891.9700979895424,11477.0
1761306743,20,,Aggregated,0.000000,0.000000,440,540,890,1200,1200,1200,1200,1200,1200,1200,1200,13,0,440.0,612.7525142308933,226.28868199535646,1223.945043006097,8832.153846153846
1761306744,30,,Aggregated,0.000000,0.000000,1200,1500,1800,2000,2300,2300,2400,2400,2400,2400,2400,30,0,1200.0,1209.9339567663264,226.28868199535646,2372.5684210075997,9405.533333333333
1761306745,40,,Aggregated,2.500000,0.000000,1200,1800,1800,2100,2300,2800,2800,2800,2800,2800,2800,33,0,1200.0,1302.3220878786753,226.28868199535646,2826.8164040055126,8899.242424242424
1761306746,50,,Aggregated,4.333333,0.000000,1600,1800,2100,2300,2700,2800,2800,2800,2800,2800,2800,48,0,1500.0,1511.59573854117,226.28868199535646,2826.8164040055126,10514.75
1761306747,50,,Aggregated,7.750000,0.000000,1700,1800,2300,2600,2800,3400,3400,3400,3400,3400,3400,57,0,1700.0,1693.946858683934,226.28868199535646,3416.601247008657,10083.245614035088
1761306748,50,,Aggregated,8.400000,0.000000,1800,2300,2600,2800,3400,3900,4000,4000,4000,4000,4000,68,0,1800.0,1939.0831637645213,226.28868199535646,4000.0101110053947,10321.058823529413
1761306749,50,,Aggregated,8.000000,0.000000,2000,2300,2700,3400,4000,4000,4100,4100,4100,4100,4100,83,0,2000.0,2107.9624077466146,226.28868199535646,4077.4484849971486,10821.819277108434
1761306750,50,,Aggregated,8.285714,0.000000,2000,2500,2800,3400,4000,4100,4100,4100,4100,4100,4100,107,0,2000.0,2154.7766268222317,226.28868199535646,4129.999449985917,11209.58878504673
1761306751,50,,Aggregated,9.125000,0.000000,1800,2300,2800,3400,4000,4100,4100,4100,4100,4100,4100,120,0,1800.0,2009.408911732923,226.28868199535646,4129.999449985917,12081.266666666666
1761306752,50,,Aggregated,10.555556,0.000000,1700,2300,2700,2800,3900,4100,4100,4100,4100,4100,4100,136,0,1700.0,1834.7527493156924,226.28868199535646,4129.999449985917,12899.411764705883
1761306753,50,,Aggregated,11.100000,0.000000,1600,2100,2600,2800,3900,4000,4100,4100,4100,4100,4100,147,0,1600.0,1728.6712185097192,85.12578399677295,4129.999449985917,13381.57142857143
1761306754,50,,Aggregated,12.400000,0.000000,1400,2000,2300,2700,3600,4000,4100,4100,4100,4100,4100,163,0,1400.0,1610.7622245335565,85.12578399677295,4129.999449985917,13807.687116564417
1761306755,50,,Aggregated,13.200000,0.000000,1200,1800,2300,2600,3500,4000,4100,4100,4100,4100,4100,175,0,1200.0,1530.8749133938857,85.12578399677295,4129.999449985917,14276.434285714286
1761306756,50,,Aggregated,13.700000,0.000000,950,1800,2300,2500,3500,4000,4100,4100,4100,4100,4100,188,0,930.0,1449.490884393178,85.12578399677295,4129.999449985917,14656.010638297872
1761306757,50,,Aggregated,13.300000,0.000000,860,1700,2100,2300,3400,4000,4100,4100,4100,4100,4100,206,0,840.0,1353.6100318198753,56.62381599540822,4129.999449985917,14738.053398058253
1761306758,50,,Aggregated,13.400000,0.000000,790,1600,2000,2300,3400,4000,4100,4100,4100,4100,4100,215,0,790.0,1308.3826419064872,6.709120003506541,4129.999449985917,14995.488372093023
1761306759,50,,Aggregated,14.400000,0.000000,800,1400,1800,2300,3400,4000,4100,4100,4100,4100,4100,230,0,790.0,1280.2678708690623,6.709120003506541,4129.999449985917,15178.008695652174
1761306760,50,,Aggregated,14.900000,0.000000,780,1400,1800,2100,3400,3900,4100,4100,4100,4100,4100,247,0,780.0,1233.9848448133082,6.709120003506541,4129.999449985917,15326.109311740891
1761306761,50,,Aggregated,14.300000,0.000000,740,1200,1800,2100,2800,3900,4100,4100,4100,4100,4100,259,0,740.0,1187.4653774859298,6.709120003506541,4129.999449985917,15561.722007722008
1761306762,50,,Aggregated,13.800000,0.000000,670,1000,1700,2000,2800,3900,4100,4100,4100,4100,4100,273,0,670.0,1141.7557721495527,6.709120003506541,4129.999449985917,15870.003663003663
1761306763,50,,Aggregated,13.700000,0.000000,650,980,1700,1900,2800,3900,4100,4100,4100,4100,4100,284,0,650.0,1110.96324944667,6.709120003506541,4129.999449985917,16086.426056338029
1761306764,50,,Aggregated,13.700000,0.000000,550,930,1500,1800,2800,3700,4100,4100,4100,4100,4100,304,0,550.0,1056.6152054799252,6.709120003506541,4129.999449985917,16091.64802631579
1761306765,50,,Aggregated,13.600000,0.000000,540,900,1400,1800,2700,3700,4100,4100,4100,4100,4100,316,0,540.0,1027.3277620280503,6.709120003506541,4129.999449985917,16210.629746835442
1761306766,50,,Aggregated,13.400000,0.000000,500,870,1400,1700,2700,3600,4100,4100,4100,4100,4100,328,0,500.0,999.2507151976653,6.709120003506541,4129.999449985917,16289.381097560976
1761306768,50,,Aggregated,14.000000,0.000000,490,840,1300,1700,2700,3600,4100,4100,4100,4100,4100,340,0,480.0,971.069453031797,6.709120003506541,4129.999449985917,16403.923529411764
1761306769,50,,Aggregated,14.000000,0.000000,500,810,1200,1700,2600,3500,4000,4100,4100,4100,4100,354,0,500.0,959.7791790476169,6.709120003506541,4129.999449985917,16499.9802259887
1761306770,50,,Aggregated,13.600000,0.000000,540,820,1200,1600,2600,3500,4000,4100,4100,4100,4100,370,0,540.0,953.6469815646194,6.709120003506541,4129.999449985917,16596.32972972973
1761306771,50,,Aggregated,13.300000,0.000000,500,800,1100,1500,2500,3400,4000,4100,4100,4100,4100,384,0,500.0,931.4840817836512,6.709120003506541,4129.999449985917,16608.041666666668
1761306772,50,,Aggregated,13.800000,0.000000,510,780,1000,1400,2400,3400,4000,4100,4100,4100,4100,397,0,510.0,917.862682440626,6.709120003506541,4129.999449985917,16712.06297229219
1761306773,50,,Aggregated,13.700000,0.000000,500,770,980,1400,2300,3400,4000,4100,4100,4100,4100,408,0,500.0,902.8086603772738,6.709120003506541,4129.999449985917,16877.289215686276
