Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761306184,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761306185,10,,Aggregated,0.000000,0.000000,830,830,870,870,870,870,870,870,870,870,870,4,0,150.0,484.2959375018836,83.0931939999573,874.6070070046699,11477.0
1761306186,20,,Aggregated,0.000000,0.000000,830,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,14,0,560.0,661.9944439995119,83.0931939999573,1086.2004910013638,8202.42857142857
1761306187,30,,Aggregated,2.000000,0.000000,1100,1300,1600,1700,1800,2100,2200,2200,2200,2200,2200,31,0,1100.0,1089.5664914189124,83.0931939999573,2154.3801319930935,10502.774193548386
1761306188,40,,Aggregated,5.500000,0.000000,1200,1700,2000,2200,2600,2800,2800,2800,2800,2800,2800,42,0,1100.0,1391.6882942368309,83.0931939999573,2786.9871699949726,10336.404761904761
1761306189,50,,Aggregated,6.000000,0.000000,1300,1600,1800,2100,2600,2800,2800,2800,2800,2800,2800,48,0,1200.0,1379.0903416238507,83.0931939999573,2786.9871699949726,10912.791666666666
1761306190,50,,Aggregated,7.750000,0.000000,1500,1800,2000,2300,2800,3200,3200,3200,3200,3200,3200,62,0,1500.0,1583.4748669505877,83.0931939999573,3213.2890750071965,11074.790322580646
1761306191,50,,Aggregated,9.200000,0.000000,1700,2000,2600,2800,3800,3900,3900,4000,4000,4000,4000,73,0,1700.0,1871.9669523142989,83.0931939999573,3997.7146299934248,10915.109589041096
1761306192,50,,Aggregated,9.000000,0.000000,1900,2400,3200,3500,3900,3900,4000,4100,4100,4100,4100,94,0,1900.0,2119.989852457056,83.0931939999573,4114.012980993721,11613.255319148937
1761306193,50,,Aggregated,8.857143,0.000000,1900,2400,2800,3200,3800,3900,3900,4000,4100,4100,4100,108,0,1900.0,2055.5597623056706,83.0931939999573,4114.012980993721,12686.601851851852
1761306194,50,,Aggregated,9.500000,0.000000,1700,2300,2700,3200,3800,3900,3900,4000,4100,4100,4100,120,0,1700.0,1916.3419303416351,83.0931939999573,4114.012980993721,13589.15
1761306195,50,,Aggregated,10.777778,0.000000,1600,2200,2600,2800,3800,3900,3900,4000,4100,4100,4100,131,0,1600.0,1804.634586167775,83.0931939999573,4114.012980993721,14692.351145038168
1761306196,50,,Aggregated,11.200000,0.000000,1300,2000,2400,2700,3800,3900,3900,4000,4100,4100,4100,147,0,1300.0,1699.9073378506337,83.0931939999573,4114.012980993721,14837.86394557823
1761306197,50,,Aggregated,12.100000,0.000000,1300,1900,2300,2600,3700,3900,3900,4000,4100,4100,4100,158,0,1300.0,1604.3382012407785,60.081914998590946,4114.012980993721,15078.367088607594
1761306198,50,,Aggregated,12.300000,0.000000,1200,1800,2200,2500,3700,3900,3900,4000,4100,4100,4100,170,0,1200.0,1514.4081135709284,60.081914998590946,4114.012980993721,15481.435294117648
1761306199,50,,Aggregated,13.300000,0.000000,1100,1700,2100,2400,3500,3900,3900,4000,4100,4100,4100,181,0,1100.0,1475.8925150058203,60.081914998590946,4114.012980993721,15845.895027624309
1761306200,50,,Aggregated,13.100000,0.000000,1100,1500,2000,2300,3500,3900,3900,4000,4100,4100,4100,195,0,1100.0,1419.820017702967,60.081914998590946,4114.012980993721,16107.91282051282
1761306201,50,,Aggregated,12.700000,0.000000,990,1400,1900,2300,3200,3800,3900,3900,4100,4100,4100,206,0,990.0,1371.4252667432625,60.081914998590946,4114.012980993721,16502.40776699029
1761306202,50,,Aggregated,13.000000,0.000000,920,1400,1900,2200,3200,3800,3900,3900,4100,4100,4100,219,0,920.0,1329.581252575935,60.081914998590946,4114.012980993721,16703.72602739726
1761306203,50,,Aggregated,13.600000,0.000000,890,1300,1700,2100,3200,3800,3900,3900,4100,4100,4100,239,2,890.0,1275.9886605822905,60.081914998590946,4114.012980993721,16551.68619246862
1761306204,50,,Aggregated,13.500000,0.000000,860,1300,1700,2000,3200,3800,3900,3900,4100,4100,4100,250,3,850.0,1232.212788132776,9.123739000642672,4114.012980993721,16550.356
1761306205,50,,Aggregated,12.800000,0.000000,820,1200,1500,1900,2800,3800,3900,3900,4100,4100,4100,265,5,820.0,1177.6849800081625,9.123739000642672,4114.012980993721,16446.618867924528
1761306206,50,,Aggregated,13.200000,0.200000,790,1200,1400,1800,2800,3800,3900,3900,4100,4100,4100,279,8,790.0,1128.310896204895,9.123739000642672,4114.012980993721,16432.73835125448
1761306207,50,,Aggregated,13.000000,0.300000,760,1100,1400,1800,2700,3800,3900,3900,4100,4100,4100,289,9,760.0,1099.6922613189545,9.123739000642672,4114.012980993721,16617.39100346021
1761306208,50,,Aggregated,13.300000,0.500000,710,1100,1300,1700,2600,3700,3900,3900,4100,4100,4100,302,13,710.0,1057.0660283914706,9.123739000642672,4114.012980993721,16473.32119205298
1761306209,50,,Aggregated,13.000000,0.800000,680,1000,1300,1700,2600,3700,3900,3900,4100,4100,4100,317,15,680.0,1020.4914542783033,9.123739000642672,4114.012980993721,16407.006309148266
1761306210,50,,Aggregated,13.300000,1.100000,610,920,1300,1500,2500,3700,3900,3900,4100,4100,4100,338,18,610.0,965.0784992698918,9.123739000642672,4114.012980993721,16242.68047337278
1761306211,50,,Aggregated,13.200000,1.300000,580,880,1200,1400,2400,3600,3900,3900,4100,4100,4100,354,22,580.0,938.1982811474561,9.123739000642672,4114.012980993721,16202.135593220339
1761306212,50,,Aggregated,13.700000,1.600000,540,860,1200,1400,2400,3500,3900,3900,4100,4100,4100,365,26,540.0,913.0704418114987,9.123739000642672,4114.012980993721,16137.643835616438
