Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/bag_management,94,0,380.0,501.0038212559711,156.05466700799298,2084.815949012409,31876.77659574468,1.5959416903608863,0.0,380,540,610,710,890,1400,1800,2100,2100,2100,2100
GET,/bag_management?search=BAG10,1,0,426.7989649961237,426.7989649961237,426.7989649961237,426.7989649961237,23012.0,0.0169781030889456,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/bag_management?search=BAG112,1,0,587.4376209976617,587.4376209976617,587.4376209976617,587.4376209976617,23012.0,0.0169781030889456,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/bag_management?search=BAG123,1,0,129.4780899916077,129.4780899916077,129.4780899916077,129.4780899916077,23012.0,0.0169781030889456,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/bag_management?search=BAG124,1,0,327.14327301073354,327.14327301073354,327.14327301073354,327.14327301073354,23012.0,0.0169781030889456,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/bag_management?search=BAG185,1,0,367.7001899923198,367.7001899923198,367.7001899923198,367.7001899923198,23012.0,0.0169781030889456,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/bag_management?search=BAG244,1,0,257.7242190018296,257.7242190018296,257.7242190018296,257.7242190018296,23012.0,0.0169781030889456,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/bag_management?search=BAG265,1,0,139.2897980113048,139.2897980113048,139.2897980113048,139.2897980113048,23012.0,0.0169781030889456,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/bag_management?search=BAG282,1,0,916.057994007133,916.057994007133,916.057994007133,916.057994007133,23012.0,0.0169781030889456,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/bag_management?search=BAG324,1,0,367.68881999887526,367.68881999887526,367.68881999887526,367.68881999887526,23012.0,0.0169781030889456,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/bag_management?search=BAG330,1,0,156.84278700791765,156.84278700791765,156.84278700791765,156.84278700791765,23012.0,0.0169781030889456,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/bag_management?search=BAG379,1,0,707.4358919926453,707.4358919926453,707.4358919926453,707.4358919926453,23012.0,0.0169781030889456,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/bag_management?search=BAG401,1,0,538.239125002292,538.239125002292,538.239125002292,538.239125002292,23012.0,0.0169781030889456,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/bag_management?search=BAG404,1,0,428.54976499802433,428.54976499802433,428.54976499802433,428.54976499802433,23012.0,0.0169781030889456,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/bag_management?search=BAG416,1,0,2335.608196997782,2335.608196997782,2335.608196997782,2335.608196997782,23459.0,0.0169781030889456,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/bag_management?search=BAG418,1,0,314.6492639934877,314.6492639934877,314.6492639934877,314.6492639934877,23012.0,0.0169781030889456,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/bag_management?search=BAG429,1,0,432.1002749929903,432.1002749929903,432.1002749929903,432.1002749929903,23012.0,0.0169781030889456,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/bag_management?search=BAG457,1,0,364.17421999794897,364.17421999794897,364.17421999794897,364.17421999794897,23012.0,0.0169781030889456,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/bag_management?search=BAG458,1,0,338.8365819992032,338.8365819992032,338.8365819992032,338.8365819992032,23012.0,0.0169781030889456,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/bag_management?search=BAG497,1,0,377.71010799042415,377.71010799042415,377.71010799042415,377.71010799042415,23012.0,0.0169781030889456,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/bag_management?search=BAG526,1,0,385.5203389975941,385.5203389975941,385.5203389975941,385.5203389975941,23012.0,0.0169781030889456,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/bag_management?search=BAG585,1,0,1265.56691499718,1265.56691499718,1265.56691499718,1265.56691499718,23459.0,0.0169781030889456,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/bag_management?search=BAG597,1,0,304.28144498728216,304.28144498728216,304.28144498728216,304.28144498728216,23012.0,0.0169781030889456,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/bag_management?search=BAG665,1,0,135.12473899754696,135.12473899754696,135.12473899754696,135.12473899754696,23012.0,0.0169781030889456,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/bag_management?search=BAG684,1,0,130.15020899183583,130.15020899183583,130.15020899183583,130.15020899183583,23012.0,0.0169781030889456,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/bag_management?search=BAG752,1,0,168.1831960013369,168.1831960013369,168.1831960013369,168.1831960013369,23012.0,0.0169781030889456,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/bag_management?search=BAG761,1,0,270.50637699721847,270.50637699721847,270.50637699721847,270.50637699721847,23012.0,0.0169781030889456,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/bag_management?search=BAG782,1,0,1754.753784989589,1754.753784989589,1754.753784989589,1754.753784989589,23012.0,0.0169781030889456,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/bag_management?search=BAG783,1,0,470.31603200593963,470.31603200593963,470.31603200593963,470.31603200593963,23012.0,0.0169781030889456,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/bag_management?search=BAG789,1,0,134.93782799923792,134.93782799923792,134.93782799923792,134.93782799923792,23012.0,0.0169781030889456,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/bag_management?search=BAG815,1,0,128.4842400054913,128.4842400054913,128.4842400054913,128.4842400054913,23012.0,0.0169781030889456,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/bag_management?search=BAG835,1,0,174.3036160041811,174.3036160041811,174.3036160041811,174.3036160041811,23012.0,0.0169781030889456,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/bag_management?search=BAG841,1,0,284.09062599530444,284.09062599530444,284.09062599530444,284.09062599530444,23012.0,0.0169781030889456,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/bag_management?search=BAG86,1,0,1178.5039730020799,1178.5039730020799,1178.5039730020799,1178.5039730020799,23459.0,0.0169781030889456,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/bag_management?search=BAG865,1,0,456.45270199747756,456.45270199747756,456.45270199747756,456.45270199747756,23012.0,0.0169781030889456,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/bag_management?search=BAG88,2,0,212.70350299892016,355.31552599422866,212.70350299892016,497.9275489895372,23012.0,0.0339562061778912,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/bag_management?search=BAG886,1,0,390.7928480039118,390.7928480039118,390.7928480039118,390.7928480039118,23012.0,0.0169781030889456,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/bag_management?search=BAG892,1,0,862.6840799988713,862.6840799988713,862.6840799988713,862.6840799988713,23012.0,0.0169781030889456,0.0,860,860,860,860,860,860,860,860,860,860,860
GET,/bag_management?search=BAG903,1,0,1387.3039860045537,1387.3039860045537,1387.3039860045537,1387.3039860045537,23459.0,0.0169781030889456,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/bag_management?search=BAG908,1,0,601.3852609903552,601.3852609903552,601.3852609903552,601.3852609903552,23012.0,0.0169781030889456,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/bag_management?search=BAG918,1,0,177.64603599789552,177.64603599789552,177.64603599789552,177.64603599789552,23012.0,0.0169781030889456,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/bag_management?search=BAG92,1,0,393.3892479981296,393.3892479981296,393.3892479981296,393.3892479981296,23012.0,0.0169781030889456,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/bag_management?search=BAG922,1,0,450.1713330100756,450.1713330100756,450.1713330100756,450.1713330100756,23012.0,0.0169781030889456,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/bag_management?search=BAG932,1,0,580.9786019963212,580.9786019963212,580.9786019963212,580.9786019963212,23012.0,0.0169781030889456,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/bag_management?search=BAG942,1,0,545.4290750058135,545.4290750058135,545.4290750058135,545.4290750058135,23012.0,0.0169781030889456,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/bag_management?search=BAG986,1,0,358.0946199945174,358.0946199945174,358.0946199945174,358.0946199945174,23012.0,0.0169781030889456,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/bag_management?search=BAG989,1,0,246.63253899780102,246.63253899780102,246.63253899780102,246.63253899780102,23012.0,0.0169781030889456,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/bag_management?search=BAG997,1,0,192.3043340066215,192.3043340066215,192.3043340066215,192.3043340066215,23012.0,0.0169781030889456,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/bill/create,90,0,560.0,960.9399387338069,9.123739000642672,3997.7146299934248,11021.0,1.528029278005104,0.0,570,1000,1200,1500,2700,3700,3900,4000,4000,4000,4000
GET,/bill_management,113,83,270.0,407.0142521065777,58.80381500173826,2390.5396629997995,18401.11504424779,1.9185256490508529,1.4091825563824847,270,400,480,580,850,1400,2000,2300,2400,2400,2400
GET,/dashboard,150,0,280.0,353.3555410268794,58.079305992578156,2221.9331469968893,14264.94,2.54671546334184,0.0,280,410,500,540,730,810,1200,2200,2200,2200,2200
GET,/health,56,0,230.0,304.04513571452947,4.575070008286275,1149.3060549983056,65.0,0.9507737729809536,0.0,240,360,430,500,780,900,980,1100,1100,1100,1100
POST,/login,50,0,1700.0,1936.9507995201275,83.0931939999573,4114.012980993721,5746.5,0.84890515444728,0.0,1700,2800,3200,3800,3900,3900,4100,4100,4100,4100,4100
POST,/process_parent_scan,86,0,450.0,708.7709963965355,8.778998992056586,3769.3776590022026,11021.0,1.4601168656493215,0.0,490,770,1100,1200,1400,2400,3700,3800,3800,3800,3800
GET,/reports,54,0,270.0,396.64355016645493,89.12204200169072,2112.948405992938,15339.833333333334,0.9168175668030624,0.0,290,370,510,560,780,1300,1500,2100,2100,2100,2100
GET,/scan_parent,59,0,230.0,421.43876130507186,58.94744499528315,2339.2062569910195,20743.305084745763,1.0017080822477904,0.0,230,450,520,550,1100,1700,1900,2300,2300,2300,2300
