Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761306117,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761306118,2,,Aggregated,0.000000,0.000000,220,220,370,370,370,370,370,370,370,370,370,4,0,170.0,193.50441900314763,6.245390002732165,374.29342899122275,5644.75
1761306119,4,,Aggregated,0.000000,0.000000,170,190,220,240,370,370,370,370,370,370,370,9,0,170.0,149.15700111143653,4.3670799932442605,374.29342899122275,6651.222222222223
1761306120,6,,Aggregated,0.000000,0.000000,170,190,220,230,240,370,370,370,370,370,370,14,0,72,138.4152064284925,4.3670799932442605,374.29342899122275,7984.357142857143
1761306121,8,,Aggregated,4.000000,0.000000,170,190,210,220,240,370,370,370,370,370,370,19,0,170.0,134.31375936871567,4.3670799932442605,374.29342899122275,8876.0
1761306122,10,,Aggregated,4.666667,0.000000,170,190,210,230,260,340,370,370,370,370,370,25,0,170.0,143.19925531977788,4.3670799932442605,374.29342899122275,10218.4
1761306123,10,,Aggregated,4.666667,0.000000,170,190,210,220,260,340,370,370,370,370,370,26,0,130.0,140.1781683844792,4.3670799932442605,374.29342899122275,10390.884615384615
1761306124,10,,Aggregated,4.800000,0.000000,130,170,210,220,260,340,370,370,370,370,370,30,0,79,130.49481086685168,4.3670799932442605,374.29342899122275,11100.8
1761306125,10,,Aggregated,4.333333,0.000000,120,170,210,210,240,340,370,370,370,370,370,32,0,79,127.79366315635343,4.3670799932442605,374.29342899122275,11923.875
1761306126,10,,Aggregated,4.142857,0.000000,120,170,190,210,240,340,370,370,370,370,370,34,0,79,125.82020955896417,4.3670799932442605,374.29342899122275,12223.441176470587
1761306127,10,,Aggregated,3.875000,0.000000,72,170,180,210,240,340,370,370,370,370,370,39,0,72,117.2991081790921,4.3670799932442605,374.29342899122275,12178.76923076923
1761306128,10,,Aggregated,3.666667,0.000000,79,160,180,190,230,260,370,370,370,370,370,42,0,72,115.59325011885015,4.3670799932442605,374.29342899122275,12935.452380952382
1761306129,10,,Aggregated,3.500000,0.000000,120,160,180,190,230,260,370,370,370,370,370,44,0,79,116.68618436339206,4.3670799932442605,374.29342899122275,13850.59090909091
